Label	Text
Query	It’s in the interests of co-workers  It’s in the interests of other workers. The possibility of transmission, while very unlikely, is real and one they have a right to know about so as to be able to guard against it. While most of the time it will not be problem as transmission requires a transfer of bodily fluids this may occasionally happen in a workplace. [1] This is particularly true of healthworkers (e.g. doctors, nurses, dentists, midwives, paramedics, etc) who should have both a moral and a legal obligation to disclose if they are HIV-positive. Even outside the medical field industrial accidents may expose employees to risk. Employers have a duty to protect their workforce.  [1] Centers for Disease Control and Prevention, ‘HIV Transmission’, Department of Health and Human Services,
Non Related	It reduces the ability of universities to be self-sufficient and to fund other less potentially profitable pursuits  Universities often use the revenues from their more profitable researches to fund the less financially valuable intellectual fields. This often takes the forms of patent revenues from science and engineering departments going to pay for philosophy and English departments. While there is always a chance a new development in polymers or chemicals will generate some future profit, this is rarely the case for experts in medieval history. Yet universities, as the centres of learning and knowledge in society, value all avenues of academic exploration. State funding tends to go toward the development of new technology and other “hard” disciplines, as they can be explained to voters as valuable investments in society’s future. It is easy for them to sell investment in engineering projects. It is much harder for a politician to explain the need for funding a study in 19th century feminist critical theory. The result of this policy is to create a serious depletion of universities’ resources for cross-discipline funding, meaning that the study of the humanities and arts becomes less tenable. It is essential that universities retain the freedom to invest in all aspects of human knowledge, not merely those that might provide economic benefits. The quality of the human experience cannot be measured in euros or dollars alone, but must account for the understanding of things like the human condition. Only by allowing universities to keep the well-earned fruits of their researches can society hope to be able to explore all fields of human understanding.
Non Related	An apparently strong UN obligation to intervene in order to protect innocents will not necessarily provide a positive, deterrent effect. Rather, it could merely serve as an incentive for dictators and generals to commit their atrocities quicker. For example, when the United Nations first considered intervention in Libya, Colonel Qaddafi responded by strengthening the crackdown on protestors and preparing for an all-out assault on the Eastern town of Benghazi [1] . The intent to protect civilians in this case served only to increase the will of the leader to harm them. Furthermore, many of the nasty or failing regimes who might be fearful of intervention have a Security Council patron whom they can rely upon to prevent any action being taken against them. If the UN has an obligation to act to prevent atrocities such as genocide, then vetoes will be used to prevent the Security Council recognizing that such a situation exists in the first place. Though it has recently joined UN resolutions on Sudan, China blocked moves to impose sanctions on Sudan before 2007, largely due to favorable economic ties with the state [2] . Finally, this proposal may make atrocities more likely, by encouraging rebel groups to provoke ill-disciplined government forces into committing gross human rights violations, such as massacres, in the hope that such a response will draw in international forces on their own side.  [1] Buck, T. &amp; Clover, C. (2011), “Gaddafi launches assault on Benghazi”, Financial Times,   [2] BBC News (2007), “Chinese leader boosts Sudan ties”, BBC News,   Al Jazeera, 'China bolsters economic ties with Sudan', 29 June 2011,
Non Related	To not promote the truth of events is contrary to the duty, and to the right of free speech, of a responsible media  The media has two jobs; first, it has a duty to report on what people care about, and second, it has a duty to report on things that seriously influence society. Muzzling the media’s ability to disseminate information by preventing reporting on violent crimes can only do harm to society. The media has a fundamental duty to report on anything that may influence the lives of the citizens it reaches. This is particularly true of the state-run media, which is meant to be free of political influence and is not as dependent upon ad revenues and thus not as prone to sensationalist reporting. Beyond its duty to inform, the media, like all bodies and individuals in society have a right to freedom of speech. This must extend to the right to report on things that are ugly and that frighten people. It is better that people be informed of the truth by a free media and be terrified than to leave people without knowledge of the real seriousness of criminality. Fundamentally, the right to freedom of speech and of expression must be protected. If the media should give way on the issue of violent crimes it loses all credibility as a genuine font of truth. [1] To protect the basic rights of citizens, the right of the media to report on violent crimes must be upheld.  [1] PUCL Bulletin. “Freedom of the Press”. People’s Union for Civil Liberties. July 1982.
Non Related	Universal healthcare is not affordable  No policy is created, debated or implemented in a vacuum. The backdrop of implementing universal health coverage now is, unfortunately, the greatest economic downturn of the last 80 years. Although the National Bureau of Economic Research declared the recession to be over, we are not out of the woods yet. [1] Is it really the time to be considering a costly investment?  With estimates that the cost of this investment might reach 1.5 trillion dollars in the next decade, the answer is a resounding no. Even the Center on Budget and Policy Priorities – a left leaning think tank – opined that the Congress could not come up with the necessary funding to go ahead with the health reform without introducing some very unpopular policies. [2]  Does this mean universal health care should be introduced at one time in the future? Not likely. Given that there are no realistic policies in place to substantially reduce the “riot inducing” US public debt [3] and the trend of always increasing health care costs [4] the time when introducing universal health care affordably and responsibly will seem ever further away.  [1] New York Times, Recession, published 9/20/2010,  , accessed 9/18/2011  [2] New York Times, Paying for Universal Health Coverage, published 6/6/2009,  , accessed 9/18/2011  [3] Taylor, K., Bloomberg, on Radio, Raises Specter of Riots by Jobless, published 9/16/2011,  , accessed 9/18/2011  [4] Gawande, A., The cost conondrum, published 6/1/2009,  , accessed 9/18/2011
Non Related	This policy breaks down important inter-governmental dialogue on LGBT rights  This policy damages international discourse and progress in LGBT rights.  This policy makes it very unlikely that governments will be willing or receptive to discussions on liberalization of their LGBT laws and policies. Discourse and compromise only happens when both sides of the debate accept the validity of the other person holding the view that they do. If the West outright rejects the views of other nations as “immoral” or “unacceptable” these nations are unlikely to want to engage with the West on these issues as they feel that their opinions will not be respected or be treated fairly or equally. You effectively remove these countries from the negotiating table when you do this. This can be illustrated by countries deemed “backwards” or “immoral” such as Iran and North Korea, who become more isolationist the more they are categorized as and rejected for being “evil” or “unacceptable.” Construction engagement does not begin with the rejection of the other viewpoint’s right to be on the negotiating table.  Moreover, you create an antagonistic relationship between the West and those nations with anti-homosexual laws that hinders further discussion on the issue. By dealing with LGBT treatment in this manner, you effectively brand all acceptance of homosexuality as “Western”. This makes the concept of acceptance for the LGBT community nearly mutually-exclusive with religiously conservative nations or nations who have a historical and national narrative that dislikes the West and the concept of imperialism.
Non Related	It makes it more difficult for extremists to organize and spread their message when blocked  The ISPs are the gatekeepers of information. When the internet places no moral judgments on content and the ISPs let all information through without commentary, it lends an air of permissiveness to the beliefs put forward, that they are held by reasonable people. The internet is a great tool for education, but also one that can be used to sow misinformation and extreme rhetoric. Extremist groups have been able to use the internet to a remarkable extent in promoting their beliefs and recruiting new members. Worse still, the administrators of these extremist sites are able to choke of things like dissenting commenters, giving the illusion that their view is difficult, or even impossible to reasonably challenge. In doing so they create an echo chamber for their ideas that allows them to spread and to affect people, particularly young people susceptible to such manipulation. The best example of this activity is in the international jihadist community and its reaching out to people in the West. Young disaffected Muslims have received an introduction to militant Islamism from sites often based abroad, but also some domestically, increasing the number of believers in an extreme, militant form of that religion. [1] By denying these people a platform on the internet, ISPs are able to not only make a moral stance that is unequivocal, but also to choke off access to new members who can be saved by never seeing the negative messages.  [1] Kaplan, E. “Terrorists and the Internet”. Council on Foreign Relations. 8 January 2009.
Non Related	disease health general healthcare house believes alternative medicine poses threat Alternative medical practitioners tend to spend more time with their patients and get a better understanding of them as a whole, as a result they are more likely to treat the person than the symptom  Modern medicine tends to treat an individual symptom without putting it in the context of the whole person and so will often fail to see it as part of a wider pathology.  Alternative practitioners tend to spend more time with their patients and so are better placed to asses individual symptoms as a part of the person as a whole rather than just dealing with symptoms one as a time as the crop up.
Non Related	Governments have the obligation to protect citizens from harmful substances  Alcohol is a mind altering drug, which can cause individuals to take actions they would have not done otherwise. This does not refer to loosened inhibitions, but also extends to harmful acts against themselves and others.  Democracy is based on the principle that the majority of people are to elect leaders and trust them with a term, where their duty is solely to look after the wellbeing of the country and its citizens. The politicians, having the resources and time which they have to use, to get well equipped to make more informed decision on activities dangerous to the individual, others and the society. One of the principles in society therefore is that elected representatives have to make sure their citizens get the best possible protection in society. Even if this infringes on some of their rights. Alcohol for a long time has been kept because the government trusted the people; they would make responsible decisions regarding alcohol. However, each year, the society loses, on a 30 year based average, more than 75,000 individuals to alcohol related diseases or accidents. [1] Thus the citizens proved not to be responsible; even though they had information available they did not make the choice that would keep them alive.  The government has a duty to protect those irresponsible citizens, because otherwise they will not be able to contribute to society to the extent they could without alcohol. And because the government does not know who is the one that will make a stupid decision that will engender their lives in the long run, for the sake of few individuals’, alcohol has to be banned for all.  Therefore, because the government has been trusted with the duty to make informed decisions instead of the individuals and to protect the individual, it is right to allow them to ban alcohol if they believe it is very harmful.  [1] msnbc.com, Alcohol linked to 75,000 U.S. deaths a year, published 06/25/2005,  , accessed 08/13/2011
Non Related	In an age of declining journalistic standards, forcing editors to get their facts right is a good start.  In response to an ever faster news agenda, produced by ever more pressured journalists, sloppiness may be seen as inevitable [i] . As a result, anything that is unlikely to result in legal action may be given a bye. In most situations, that sets the bar way too high. The mere mention of a private citizen in a negative light in a local paper may not be the stuff of national press attention and is unlikely to get far in the courts but can affect that persons standing in their community and with their neighbours in a profound way.  Anything that pushes reporters and editors to go that extra step to check their facts before they go to print seems like a sensible preventative measure [ii] . This could help prevent newspapers citing ‘experts’ who are not actually expert, a Forbes columnist found that he could portray himself as expert on all sorts of things and get his comments in articles for even very reputable media organisations such as the New York Times without even the most basic of background checks. [iii] The knowledge that they may lose both space and credibility in the next edition would seem to be a rather neat way of achieving that goal.  [i] The Huffington Post. Jeff Sorensen. 24 Hour News Killed Journalism 20 August 2012.  [ii] Article 19. Right of Reply.  [iii] Forbes. David Their. How this guy lied his way into MSNBC, ABC News, the New York Times and more. 18 July 2012.
