Label	Text
Query	Abortion is wrong per se when there are alternatives such as adoption  Tragically, some babies are unwanted, but this does not mean that we should kill them. There are plenty of other options, notably adoption. If anything, the case for adoption is more compelling in the third trimester, because the pregnancy is nearer to its natural end and there is less time, only about ten weeks, for the mother to have to put up with it. [1] Unwanted pregnancy and adoption may be psychologically harmful, but in many cases so is abortion, particularly at a late stage of pregnancy when the mother can see that the dead foetus is recognisably a baby - the guilt feelings associated with feeling that one is responsible for murdering a child can be unbearable.  [1] Bupa, ‘Stages of pregnancy’, April 2010,
Non Related	disease health general sex sexuality house believes employees should be compelled The risks of ignorance and prejudice are too high  This measure could be actively dangerous for HIV-positive workers. Ignorance causes so much bad behaviour towards AIDS sufferers and HIV-positive men and women. A fifth of men in the UK who disclose their HIV positive status at work then experience HIV discrimination. [1] The proposition seeks to institutionalise and widen the shunning and ill-treatment of HIV-positive workers that already happens when people find out about their condition. Even if not motivated by prejudice, co-workers will often take excessive precautions which are medically unnecessary and inflame unsubstantiated fears of casual transmission.  In addition, many people who are HIV-positive choose not to reveal their condition for fear of violent reactions to them from their families and the rest of society. If disclosure to an employer is compulsory, then the news will inevitably leak out to the wider community. In effect, they will lose any right of privacy completely.  [1] Pebody, 2009
Non Related	healthcare deny organs non donors Denying organs to non-donors is unduly coercive.  For the state to make organ donation mandatory is rightly seen as beyond the pale of what society would tolerate. This is because the right to the integrity of one’s body, including what is done with its component parts after death, must be held in the highest respect {UNDHR – Article 3 re security of person}. One’s body is one’s most foundational possession. Creating a system that effectively threatens death to anyone who refuses to donate part of their body is only marginally different from making it outright mandatory. The state’s goal is in effect the same: to compel citizens to give up their organs for a purpose the government has deemed socially worthwhile. This is a gross violation of body rights.
Non Related	Chance cannot produce complexity  Evolution depends on chance mutations in genes producing changes that make it more complex and introduce survival benefits. Mutations do not increase the complexity of organisms, but damages them: for example, cancer. Mutants might gain new powers in comic books, but not in real life. [1]  Mutations may have beneficial side-effects, but do not add new information. For example, sickle-cell anemia increases resistance to malaria. [2] However, it does this because the normal functioning of the blood cells is impaired, not by evolving into something more complex, which is necessary for evolution to take place.  Many biological systems are irreducibly complex: you need all the parts to work, or they will not work at all, like a mousetrap. They cannot have arisen by step-by-step changes.  [1] Daniel W. McShea, ‘Complexity and Evolution: What Everyone Knows’, Biology and Philosophy, 6: 303-324, 1991.  Accessed 1/6/2011  [2] Michael Aidoo et al., ‘Protective effects of the sickle cell gene against malaria morbidity and mortality’, Lancet 2002; 359: 1311-12  Accessed 3/6/2011
Non Related	ch debate media and good government politics defence government digital freedoms Clearly transparency in real time might cause some problems allowing the disruption of ongoing operations. However most of the time information could be released very shortly afterwards rather than being considered secret for 25-30 years. [1] A much shorter timeframe is needed if the transparency is to have any meaning or impact upon policy. In the case of WikiLeaks most of the information was already a couple of years old and WikiLeaks said it made sure that there was no information that could endanger lives released.  We should also remember that a lack of transparency can also endanger lives; this might be the case if it leads to purchases of equipment of shoddy equipment without the proper oversight to ensure everything works as it should. For example many countries purchased bomb detectors that are made out of novelty golf ball finders, just plastic, that do not work from a Briton looking to make a fast buck. It has for example been used to attempt to find car bombs in Iraq. A little transparency in testing and procurement could have gone a long way in protecting those who have to use the equipment. [2]  [1] National Security Forum, No More Secrets, American Bar Association, March 2011, p.8  [2] AFP, ‘Iraq still using phony bomb detectors at checkpoints’, globalpost, 3 May 2013
Non Related	Promoting the ICC will only further split the global community by allowing the court to become a political tool.  The US Department of State published a report explaining that one of the reasons it opposes ratification of the Rome Statute is because it would complicate military cooperation with allies, who would be obligated to hand over US nationals even without US permission if a warrant were issued for their arrest. This would strain international relations. Additionally, this would decrease global stability by discouraging the US from conducting missions abroad that are key to political stability in numerous areas; US peacekeepers are currently in about 100 nations.1 (See the last opposition argument for more information)  1 Grossman, Mark (Under Secretary for Political Affairs). Remarks to the Center for Strategic and International Studies. Washington, DC, 6 May 2002, US Department of State.
Non Related	The vote will be illegitimate.  The public will not be properly informed: the issue is too complex for the average citizen to understand, and 83% of British voters know "little or nothing about the EU."1 A referendum cannot be permitted when the public simply does not know the repercussions of its decision, for it only fosters misinformation and subjectivity on the behalf of campaigners. Racist far-right parties can easily exploit European issues by playing on public fears about immigration. The referendum lead-up would provide a megaphone for these parties' unacceptable views. The 2011 Alternative Vote referendum campaign showed that the public readily believes misinformation and scare tactics and meaningful discussion of issues is drowned out. Leaving the decision to elected representatives preserves the rationality of the debate.  1 LITOBARSKI, JOE. February 18, 2011. "In or out? Labour shouldn't fear a referendum on Europe." The Guardian. accessed June 15, 2011.
Non Related	Condemning homosexuality as sex outside marriage is unfair, since it is the Christian church which does not offer the right of marriage to gays and lesbians. If it were to do so, they could enjoy sex within loving relationships, sanctified by the Church, just as heterosexuals do. Jesus’ main teaching was clear - "love your God and love your neighbour" - and there is clear difference between adultery and homosexuality in this respect; the former causes pain and has a victim (the betrayed partner), the latter can be a purely loving relationship.
Non Related	Judicial and Penal reform is needed  Short of a nationwide restructuring of drug policy, the president’s ability to affect the everyday implementation of drug laws is limited. So far, President Obama has emphasized much needed judicial and penal reform. Currently the United States incarcerates a higher percentage of its population than any other country in the world, and 22 percent of those incarcerated in federal and state prisons are drug offenders. Obama hopes to begin to address these numbers. He has supported alternatives to current detention strategies both in principle and as a cost-cutting technique. Specifically, he supports establishing of special drug courts [1] and sentencing offenders to drug treatment programs rather than prisons. [2] This is necessary because so many crimes are committed while people are high or to fund the habit. For example more than half of people arrested in San Diego had illegal drugs in their system. [3] As a result treatment rather than prison will reduce the numbers of crimes committed. Obama also signed into law the Fair Sentencing Act, which reduces the disparity in sentencing of crack cocaine users as opposed to sentencing for cocaine users. It also eliminated mandatory minimums for possession and increased penalties for traffickers. [4]  These judicial policy changes are cost-effective, pragmatic toward the goal of reducing drug use, and just. Incarceration costs approximately $30,600 annually per inmate, so treatment programs and reduced mandatory minimums for sentencing will save taxpayer dollars. [5] The RAND Corporation (a government-supported non-profit think tank), among others, has found repeatedly that drug policies prioritizing treatment over punishment are more effective, while costing less. [6] [7] [8] Finally, Obama has made US drug policy more just by reducing a sentencing disparity that had unduly punished African Americans for decades. [9]  [1] ‘Drug and Veterans Courts’, Office of National Drug Control Policy.  [2] Obama, Barack, ‘National Drug Court Month’, The White House, 23 May 2012.  [3] Fudge, Tom, ‘Tests Show Majority Of People Arrested In San Diego Are High On Drugs’, KPBS, 6 September 2012.  [4] One Hundred Eleventh Congress, ‘Fair Sentencing Act of 2010’, Government Printing Office, 5 January 2010.  [5] Sabol, William J. et al., ‘Prisoners In 2008’, Bureau of Justice Statistics, 8 December 2009.  [6] Everingham, Susan S., and Rydell, C. Peter, ‘Projecting Future Cocaine Use and Evaluating Control Strategies’, RAND Corporation, RB-6002, 1995.  [7] Caulkins, Jonathan, ‘Cost-Effectiveness of School-Based Drug Programs’, RAND Corporation.  [8] Rydell, C. Peter et al., ‘Enforcement or Treatment? : modelling the relative efficacy of alternatives for controlling cocaine’, RAND Corporation, RP-614, 1997.  [9] CNN Wire Staff, ‘Obama signs bill reducing cocaine sentencing gap’, CNN, 3 August 2010.
Non Related	Parental responsibility is a duty, not a right. Society trusts parents to act in the interests of their child but does not do so unreservedly. Where those actions lead directly to a provable harm, we consider it either neglect or abuse of the child and the parental privileges are revoked. No matter how earnestly the parent may believe it is in the child’s best interest, they may not send them out to work in injurious conditions, they may not allow or encourage them to engage in sexual conduct, they may not allow them to use armaments or certain drugs before a certain age. Because these things cause harm to the child and that is a breach of the duty of care entrusted to the parent by wider society. The same is true of denying them medical treatment.
